index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
2,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
3,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_5|maj:Android_7,leaf:Android_10,leaf:Android_7_1.0,leaf:Android_5_1.0|leaf:Android_7_1.0
4,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
6,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_8_0.0|leaf:Android_9
7,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
8,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
9,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0
13,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
15,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
17,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
18,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,
19,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_8_1.0|leaf:Android_9
21,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
22,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
23,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0
26,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
27,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_8_0.0|leaf:Android_9
28,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_9,
30,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_9
32,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
34,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
38,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
39,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0|leaf:Android_9
40,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
41,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
45,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
47,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
51,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
58,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
60,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
63,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_8,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
65,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
68,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
70,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
72,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
73,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
74,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
76,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
77,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
78,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
80,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
83,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
85,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
87,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
88,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
89,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
90,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_9
92,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_9
93,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
94,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_1.0,
97,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_9,leaf:Android_10,leaf:Android_9,leaf:Android_9
99,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
110,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10,leaf:Android_10,leaf:Android_10,leaf:Android_10
113,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
116,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
117,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
118,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
119,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
120,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_8|maj:Android_9,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
121,fam:Android,fam:Android,,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_8_0.0,
