index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
0,fam:Android,fam:Android,fam:Android|fam:Windows,maj:Android_10,maj:Android_8,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Windows_10|maj:Windows_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Windows_10|leaf:Windows_8_1.0|leaf:Windows_8_OTHER
1,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER
2,fam:Android,fam:Android,fam:Android|fam:Windows,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Windows_10,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Windows_10
4,fam:Android,fam:Android,fam:Android|fam:Windows,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Windows_10|maj:Windows_8,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Windows_10|leaf:Windows_8_1.0|leaf:Windows_8_OTHER
8,fam:Android,fam:Android,fam:Android|fam:Windows,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Windows_7,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Windows_7
10,fam:Android,fam:Android,fam:Android|fam:Windows,maj:Android_10,maj:Android_8,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Windows_10|maj:Windows_8,leaf:Android_10,leaf:Android_9,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Windows_10|leaf:Windows_8_1.0|leaf:Windows_8_OTHER
11,fam:Android,fam:Android,fam:Android|fam:Windows,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Windows_10|maj:Windows_7,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Windows_10|leaf:Windows_7
13,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER
14,fam:Android,fam:Android,fam:Android|fam:Windows,maj:Android_10,maj:Android_8,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Windows_7,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Windows_7
17,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER
18,fam:Android,fam:Android,fam:Android|fam:Windows,maj:Android_10,maj:Android_8,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Windows_10|maj:Windows_7|maj:Windows_8,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Windows_10|leaf:Windows_7|leaf:Windows_8_1.0|leaf:Windows_8_OTHER
