index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
2,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Linux_OTHER|maj:Windows_10|maj:Windows_7|maj:Windows_8|maj:Windows_Vista|maj:iOS_10|maj:iOS_14,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Linux_OTHER_Debian|leaf:Linux_OTHER_OTHER|leaf:Linux_OTHER_Ubuntu|leaf:iOS_13_1.0
7,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER|maj:Windows_7|maj:Windows_8,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER_Debian|leaf:Linux_OTHER_OTHER
11,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER|maj:Windows_7|maj:Windows_8|maj:Windows_Vista|maj:iOS_10|maj:iOS_11|maj:iOS_14|maj:macOS_OTHER,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_4_1.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Linux_OTHER_Debian|leaf:Linux_OTHER_Fedora|leaf:Linux_OTHER_OTHER|leaf:Linux_OTHER_Ubuntu|leaf:iOS_13_1.0
12,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Linux_OTHER|maj:Windows_10|maj:Windows_7|maj:iOS_14|maj:macOS_OTHER,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Linux_OTHER_Debian|leaf:Linux_OTHER_Fedora|leaf:iOS_13_1.0|leaf:iOS_13_3.0|leaf:iOS_14_0.0|leaf:macOS_10_13.0
14,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Linux_OTHER|maj:Windows_7|maj:iOS_14|maj:macOS_OTHER,leaf:Android_10,leaf:Android_7_1.0,leaf:Android_10|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER_OTHER
17,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER|maj:Windows_10|maj:Windows_7|maj:Windows_8|maj:Windows_Vista|maj:iOS_14|maj:macOS_OTHER,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_4_1.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Linux_OTHER_Debian|leaf:Linux_OTHER_Fedora|leaf:Linux_OTHER_OTHER|leaf:Linux_OTHER_Ubuntu|leaf:iOS_13_1.0|leaf:iOS_14_0.0|leaf:macOS_10_10.0
18,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Linux_OTHER|maj:Windows_10|maj:Windows_7|maj:Windows_8|maj:iOS_14|maj:macOS_OTHER,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Linux_OTHER_Debian|leaf:Linux_OTHER_Fedora|leaf:iOS_13_1.0|leaf:iOS_13_2.0|leaf:iOS_13_3.0|leaf:iOS_14_0.0|leaf:macOS_10_10.0|leaf:macOS_10_13.0
19,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER|maj:Windows_7|maj:iOS_14|maj:macOS_OTHER,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER_Debian|leaf:Linux_OTHER_Fedora|leaf:Linux_OTHER_OTHER|leaf:Linux_OTHER_Ubuntu
22,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER|maj:Windows_10|maj:Windows_7|maj:Windows_8,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER_Debian
27,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Linux_OTHER|maj:Windows_10|maj:Windows_7|maj:Windows_8|maj:iOS_10|maj:iOS_14|maj:macOS_OTHER,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Linux_OTHER_Debian|leaf:Linux_OTHER_Fedora|leaf:Linux_OTHER_OTHER|leaf:Linux_OTHER_Ubuntu|leaf:iOS_13_1.0|leaf:iOS_13_2.0|leaf:iOS_13_3.0|leaf:iOS_13_6.0|leaf:iOS_14_0.0|leaf:macOS_10_10.0|leaf:macOS_10_11.0|leaf:macOS_10_13.0|leaf:macOS_10_15.0
