index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
1,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
2,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
3,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
4,fam:Android,fam:Android,,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
5,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,leaf:Android_9
6,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
7,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
9,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
10,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
11,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
12,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
14,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_7_0.0,leaf:Android_7_0.0
18,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
20,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
21,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
23,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
24,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_0.0,
27,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
28,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_8_0.0,
30,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
31,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
33,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
35,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,
36,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
37,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
42,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
45,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
47,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,
48,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
50,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
55,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
56,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,
61,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
62,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
65,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
70,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
72,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,leaf:Android_8_1.0
77,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,
78,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
79,fam:Android,fam:Android,,maj:Android_10,maj:Android_7,,leaf:Android_10,leaf:Android_7_1.0,
80,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_0.0,leaf:Android_8_0.0
84,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10|leaf:Android_9
85,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
87,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_10,
90,fam:Android,fam:Android,,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,
91,fam:Android,fam:Android,,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_9,leaf:Android_9
94,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,
96,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
98,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_9,,leaf:Android_10,leaf:Android_9,
99,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
103,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,leaf:Android_10
105,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_10,
106,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_10,
107,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_10,,leaf:Android_10,leaf:Android_8_1.0,
109,fam:Android,fam:Android,fam:Android,maj:Android_10,maj:Android_8,,leaf:Android_10,leaf:Android_8_1.0,
